,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
1308,2013-04-12 14:45,18 to 34,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1309,2013-04-12 14:46,18 to 34,Male,Fairly good,University degree,Under $20K,Student,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,cycle,Yes,I am not aware of any conflicts on the trails,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1310,2013-04-12 14:48,35 to 49,Male,Fairly good,High school diploma ,$20K to $39K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1311,2013-04-12 14:49,50 to 64,Male,Very good,High school diploma ,$100K+,Self Employed,North York,5 - 10 km,I do not commute,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,Yes,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Institute a speed limit for sidewalks
1312,2013-04-12 14:50,18 to 34,Female,Poor,University degree,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk cycle,Yes,a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1313,2013-04-12 14:53,35 to 49,Male,Very good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,Over 35 km,over 1 hour each way,bicycle,cycle I very rarely use any of Toronto's Multi-Use Paths,Yes,a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,Other,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,Other,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1314,2013-04-12 14:57,35 to 49,Male,Good,Post graduate,$40K to $59K,Self Employed,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk walk with a stroller young child or pet,Yes,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1315,2013-04-12 14:57,18 to 34,Male,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk walk with a stroller young child or pet run skate cycle,Yes,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1316,2013-04-12 14:58,50 to 64,Female,Good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,20 -35 km,16 - 29 minutes,transit,I very rarely use any of Toronto's Multi-Use Paths,Yes,a conflict between e-biker and a cyclist,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement increase enforcement,Don't Know / Rather Not Answer
1317,2013-04-12 15:01,18 to 34,Male,Excellent,Post graduate,$100K+,Full Time,Central Toronto York or East York,Over 35 km,30 - 44 minutes,bicycle,cycle,Yes,Other,Yes - more enforcement (ticketing),The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a road bicycle or a fixie,Other,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1318,2013-04-12 15:02,65 years or more,Male,Good,College or trade school diploma,$20K to $39K,Retired,Etobicoke,20 -35 km,I do not commute,scooter type e-bike,drive a motor propelled e-bike,Yes,Other,Yes - more signage,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),Other,Other
1319,2013-04-12 15:04,18 to 34,Male,Excellent,High school diploma ,$20K to $39K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1320,2013-04-12 15:06,18 to 34,Other,Very good,College or trade school diploma,$80K to $99K,Self Employed,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,walk run skate cycle,Yes,a conflict relating to a dog(s) a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Don't Know / Rather Not Answer
